	BCIO	BCIO:010026	university and higher education teacher	university and higher education teacher	A teaching professional that prepares and delivers lectures and conduct tutorials in one or more subjects within a prescribed course of study at a university or other higher educational institution. They conduct research, and prepare scholarly papers and books.
	BCIO	BCIO:010026	university and higher education teachers	university and higher education teacher	A teaching professional that prepares and delivers lectures and conduct tutorials in one or more subjects within a prescribed course of study at a university or other higher educational institution. They conduct research, and prepare scholarly papers and books.
	BCIO	BCIO:010132	non-monetary payment	non-monetary payment	A payment of person source that is non-monetary compensation given to the source for delivering the intervention.
	BCIO	BCIO:010132	non-monetary payments	non-monetary payment	A payment of person source that is non-monetary compensation given to the source for delivering the intervention.
	OBI	OBI:0000260	plan	plan	A plan is a realizable entity that is the inheres in a bearer who is committed to realizing it as a planned process.
	OBI	OBI:0000260	plans	plan	A plan is a realizable entity that is the inheres in a bearer who is committed to realizing it as a planned process.
	BCIO	BCIO:010102	colleague	colleague	A relatedness between person source and the target population that is a person with whom the participant works in a profession or business.
	BCIO	BCIO:010102	colleagues	colleague	A relatedness between person source and the target population that is a person with whom the participant works in a profession or business.
	BCIO	BCIO:038000	Intervention evaluation study	Intervention evaluation study	A research study that aims to assess attributes of an intervention with regards to their positive or negative value.
	BCIO	BCIO:038000	Intervention evaluation studys	Intervention evaluation study	A research study that aims to assess attributes of an intervention with regards to their positive or negative value.
	BCIO	BCIO:010106	number of people delivering intervention to each participant	number of people delivering intervention to each participant	A count data item that is the number of providers that an individual participant in the intervention encounters.
	BCIO	BCIO:010106	numbers of people delivering intervention to each participant	number of people delivering intervention to each participant	A count data item that is the number of providers that an individual participant in the intervention encounters.
	BCIO	BCIO:010093	discipline of current programme of study or training	discipline of current programme of study or training	A specific domain of study undertaken by the bearer of a student or trainee role.
	BCIO	BCIO:010093	disciplines of current programme of study or training	discipline of current programme of study or training	A specific domain of study undertaken by the bearer of a student or trainee role.
	BCIO	BCIO:010117	health status of person source	health status of person source	A socio-demographic attribute of person source that represents their mental or physical condition.
	BCIO	BCIO:010117	health statuses of person source	health status of person source	A socio-demographic attribute of person source that represents their mental or physical condition.
	BCIO	BCIO:011045	Intramuscular injection mode of delivery	Intramuscular injection mode of delivery	Injection mode of delivery in which the tissue receiving the chemical is muscle.
	BCIO	BCIO:011045	Intramuscular injection modes of delivery	Intramuscular injection mode of delivery	Injection mode of delivery in which the tissue receiving the chemical is muscle.
	BCIO	BCIO:010097	spouse or partner	spouse or partner	A family member that is an individual who is married or in a committed relationship with another individual.
	BCIO	BCIO:010097	spouse or partners	spouse or partner	A family member that is an individual who is married or in a committed relationship with another individual.
	BCIO	BCIO:026002	within-country location	within-country location	A geographical location within a country where the intervention takes place.
	BCIO	BCIO:026002	within-country locations	within-country location	A geographical location within a country where the intervention takes place.
	ENVO	ENVO:00000106	grassland	grassland	An area in which grasses  are a significant component of the vegetation
	ENVO	ENVO:00000106	grasslands	grassland	An area in which grasses  are a significant component of the vegetation
	BCIO	BCIO:010075	home-based personal care worker	home-based personal care worker	A personal care worker that provide routine personal care and assistance with activities of daily living to persons who are in need of such care due to effects of ageing, illness, injury, or other physical or mental conditions, in private homes and other independent residential settings.
	BCIO	BCIO:010075	home-based personal care workers	home-based personal care worker	A personal care worker that provide routine personal care and assistance with activities of daily living to persons who are in need of such care due to effects of ageing, illness, injury, or other physical or mental conditions, in private homes and other independent residential settings.
	BCIO	BCIO:026021	dentist facility	dentist facility	A healthcare facility where dental healthcare is provided.
	BCIO	BCIO:026021	dentist facilities	dentist facility	A healthcare facility where dental healthcare is provided.
	BCIO	BCIO:011060	Synchronous mode of delivery	Synchronous mode of delivery	Mode of delivery that involves delivery and receipt of the intervention or its components occurring at the same time or very close in time.
	BCIO	BCIO:011060	Synchronous modes of delivery	Synchronous mode of delivery	Mode of delivery that involves delivery and receipt of the intervention or its components occurring at the same time or very close in time.
	ENVO	ENVO:01001305	vegetated area	vegetated area	A vegetated area is a geographic feature which has ground cover dominated by plant communities.
	ENVO	ENVO:01001305	vegetated areas	vegetated area	A vegetated area is a geographic feature which has ground cover dominated by plant communities.
	BCIO	BCIO:026005	low-income area	low-income area	An area social and economic condition described to have a low-income, whether at a country or within-country level.
	BCIO	BCIO:026005	low-income areas	low-income area	An area social and economic condition described to have a low-income, whether at a country or within-country level.
	BCIO	BCIO:011004	At-a-distance mode of delivery	At-a-distance mode of delivery	Human interactional mode of delivery that involves an intervention source and recipient being in different locations and communicating through a communication channel.
	BCIO	BCIO:011004	At-a-distance modes of delivery	At-a-distance mode of delivery	Human interactional mode of delivery that involves an intervention source and recipient being in different locations and communicating through a communication channel.
	BCIO	BCIO:011050	Temperature mode of delivery	Temperature mode of delivery	Physical stimulius mode of delivery that involves application of heat or cold to the body.
	BCIO	BCIO:011050	Temperature modes of delivery	Temperature mode of delivery	Physical stimulius mode of delivery that involves application of heat or cold to the body.
	ENVO	ENVO:01001200	anthropised terrestrial environmental zone	anthropised terrestrial environmental zone	A terrestrial zone which is bounded by constructed, manufactured, or other anthropogenic material entities.
	ENVO	ENVO:01001200	anthropised terrestrial environmental zones	anthropised terrestrial environmental zone	A terrestrial zone which is bounded by constructed, manufactured, or other anthropogenic material entities.
	BCIO	BCIO:010028	secondary education teacher	secondary education teacher	A teaching professional that teaches one or more subjects at secondary education level.
	BCIO	BCIO:010028	secondary education teachers	secondary education teacher	A teaching professional that teaches one or more subjects at secondary education level.
	BCIO	BCIO:026014	temporary residence	temporary residence	A residential facility where individuals are in a transitional state of housing and not staying for a prolonged period.
	BCIO	BCIO:026014	temporary residences	temporary residence	A residential facility where individuals are in a transitional state of housing and not staying for a prolonged period.
	BCIO	BCIO:006000	Behaviour change intervention mechanism of action	Behaviour change intervention mechanism of action	A process that is causally active in the relationship between a BCI and its outcome behaviour.
	BCIO	BCIO:006000	Behaviour change intervention mechanisms of action	Behaviour change intervention mechanism of action	A process that is causally active in the relationship between a BCI and its outcome behaviour.
	BCIO	BCIO:011003	Face to face mode of delivery	Face to face mode of delivery	Human interactional mode of delivery that involves an intervention source and recipient being together in the same location and communicating directly.
	BCIO	BCIO:011003	Faces to face mode of delivery	Face to face mode of delivery	Human interactional mode of delivery that involves an intervention source and recipient being together in the same location and communicating directly.
	BCIO	BCIO:011040	Buccal mode of delivery	Buccal mode of delivery	Ingestion mode of delivery that involves absorption of a chemical through the lining of the buccal cavity.
	BCIO	BCIO:011040	Buccal modes of delivery	Buccal mode of delivery	Ingestion mode of delivery that involves absorption of a chemical through the lining of the buccal cavity.
	BCIO	BCIO:010033	arts teacher	arts teacher	A teaching professional  that teaches students in the practice, theory and performance of dance, drama, visual and other arts  in private or small group tuition or within mainstream educational institutions.
	BCIO	BCIO:010033	arts teachers	arts teacher	A teaching professional  that teaches students in the practice, theory and performance of dance, drama, visual and other arts  in private or small group tuition or within mainstream educational institutions.
	BCIO	BCIO:011006	Letter mode of delivery	Letter mode of delivery	Printed material mode of delivery that involves a letter or postcard that can be sent through the post or handed directly to the recipient
	BCIO	BCIO:011006	Letter modes of delivery	Letter mode of delivery	Printed material mode of delivery that involves a letter or postcard that can be sent through the post or handed directly to the recipient
	BCIO	BCIO:010130	payment of person source	payment of person source	A process in which a person source is paid or compensated for delivering the intervention.
	BCIO	BCIO:010130	payments of person source	payment of person source	A process in which a person source is paid or compensated for delivering the intervention.
	BCIO	BCIO:033000	Behaviour change technique	Behaviour change technique	A planned process that is the smallest part of BCI content that is observable, replicable and on its own has the potential to bring about behaviour change.
	BCIO	BCIO:033000	Behaviour change techniques	Behaviour change technique	A planned process that is the smallest part of BCI content that is observable, replicable and on its own has the potential to bring about behaviour change.
	BCIO	BCIO:010042	linguist	linguist	A legal, social and cultural professional that translates or interprets from one language into another.
	BCIO	BCIO:010042	linguists	linguist	A legal, social and cultural professional that translates or interprets from one language into another.
	BCIO	BCIO:011044	Intravenous injection mode of delivery	Intravenous injection mode of delivery	Injection mode of delivery in which the tissue receiving the chemical is venous blood.
	BCIO	BCIO:011044	Intravenous injection modes of delivery	Intravenous injection mode of delivery	Injection mode of delivery in which the tissue receiving the chemical is venous blood.
	BCIO	BCIO:026006	high-income area	high-income area	An area social and economic condition described to have a high-income, whether at a country or within-country level.
	BCIO	BCIO:026006	high-income areas	high-income area	An area social and economic condition described to have a high-income, whether at a country or within-country level.
	BCIO	BCIO:026007	population and resource density	population and resource density	An attribute of location describing the density of an area, in terms of people and resources within it.
	BCIO	BCIO:026007	population and resource densities	population and resource density	An attribute of location describing the density of an area, in terms of people and resources within it.
	BCIO	BCIO:010129	volunteering of person source	volunteering of person source	A process in which a person source delivers the intervention on a voluntary basis without formal compensation.
	BCIO	BCIO:010129	volunteerings of person source	volunteering of person source	A process in which a person source delivers the intervention on a voluntary basis without formal compensation.
	BCIO	BCIO:011025	Email mode of delivery	Email mode of delivery	Electronic mode of delivery that involves communication by email.
	BCIO	BCIO:011025	Email modes of delivery	Email mode of delivery	Electronic mode of delivery that involves communication by email.
	BCIO	BCIO:010115	religious group membership of person source	religious group membership of person source	A socio-demographic attribute of person source that is a religious group to which an individual identifies as belonging, where a religious group is a group of people characterised by the practice of a common religion.
	BCIO	BCIO:010115	religious group memberships of person source	religious group membership of person source	A socio-demographic attribute of person source that is a religious group to which an individual identifies as belonging, where a religious group is a group of people characterised by the practice of a common religion.
	BCIO	BCIO:010114	ethnic group membership of person source	ethnic group membership of person source	A socio-demographic attribute of person source that is the ethnic group to which an individual identifies as belonging, where an ethic group is a population whose members have a common heritage that is real or presumed such as common culture, language, religion, behaviour or biological trait.
	BCIO	BCIO:010114	ethnic group memberships of person source	ethnic group membership of person source	A socio-demographic attribute of person source that is the ethnic group to which an individual identifies as belonging, where an ethic group is a population whose members have a common heritage that is real or presumed such as common culture, language, religion, behaviour or biological trait.
	BCIO	BCIO:031000	Behaviour change intervention study sample	Behaviour change intervention study sample	A population whose behaviour is studied in a BCI evaluation study.
	BCIO	BCIO:031000	Behaviour change intervention study samples	Behaviour change intervention study sample	A population whose behaviour is studied in a BCI evaluation study.
	BCIO	BCIO:030000	Behaviour change intervention study investigator	Behaviour change intervention study investigator	A role played by a person that contributes substantively to production or reporting of a BCI evaluation study.
	BCIO	BCIO:030000	Behaviour change intervention study investigators	Behaviour change intervention study investigator	A role played by a person that contributes substantively to production or reporting of a BCI evaluation study.
	BCIO	BCIO:010067	clerical support worker	clerical support worker	An occupational role that records, organizes, stores, computes and retrieves information, and performs a number of clerical duties in connection with money-handling operations, travel arrangements, requests for information, and appointments.
	BCIO	BCIO:010067	clerical support workers	clerical support worker	An occupational role that records, organizes, stores, computes and retrieves information, and performs a number of clerical duties in connection with money-handling operations, travel arrangements, requests for information, and appointments.
	BCIO	BCIO:010112	male gender	male gender	A gender of person source that is the cultural gender role of male.
	BCIO	BCIO:010112	male genders	male gender	A gender of person source that is the cultural gender role of male.
	BCIO	BCIO:037000	Intervention	Intervention	A planned process that has the aim of influencing an outcome.
	BCIO	BCIO:037000	Interventions	Intervention	A planned process that has the aim of influencing an outcome.
	BCIO	BCIO:010091	masters student or trainee	masters student or trainee	A higher education student or trainee that is currently studying for a Masters degree.
	BCIO	BCIO:010091	masters student or trainees	masters student or trainee	A higher education student or trainee that is currently studying for a Masters degree.
	ENVO	ENVO:00000002	anthropogenic geographic feature	anthropogenic geographic feature	An anthropogenic geographic feature is a geographic feature resulting from the influence of human beings on nature.
	ENVO	ENVO:00000002	anthropogenic geographic features	anthropogenic geographic feature	An anthropogenic geographic feature is a geographic feature resulting from the influence of human beings on nature.
	BCIO	BCIO:010116	language proficiency of person source	language proficiency of person source	A socio-demographic attribute of person source that is an individuals ability to speak or perform in the intervention language.
	BCIO	BCIO:010116	language proficiencies of person source	language proficiency of person source	A socio-demographic attribute of person source that is an individuals ability to speak or perform in the intervention language.
	BCIO	BCIO:010077	skilled agricultural, forestry and fishery worker	skilled agricultural, forestry and fishery worker	An occupational role that grows and harvests plants or animals to provide food, shelter and income for themselves and their households.
	BCIO	BCIO:010077	skilled agricultural, forestry and fishery workers	skilled agricultural, forestry and fishery worker	An occupational role that grows and harvests plants or animals to provide food, shelter and income for themselves and their households.
	BCIO	BCIO:010080	assembler	assembler	An occupational role that assembles products from component parts according to strict specifications and procedures.
	BCIO	BCIO:010080	assemblers	assembler	An occupational role that assembles products from component parts according to strict specifications and procedures.
	BCIO	BCIO:010051	dental assistant and therapist	dental assistant and therapist	A health associate professional that provides basic dental care services for the prevention and treatment of diseases and disorders of the teeth and mouth, according to care plans and procedures established by a dentist or other oral health professional.
	BCIO	BCIO:010051	dental assistant and therapists	dental assistant and therapist	A health associate professional that provides basic dental care services for the prevention and treatment of diseases and disorders of the teeth and mouth, according to care plans and procedures established by a dentist or other oral health professional.
	BCIO	BCIO:010029	primary school teacher	primary school teacher	A teaching professional that teaches teach a range of subjects at the primary education level.
	BCIO	BCIO:010029	primary school teachers	primary school teacher	A teaching professional that teaches teach a range of subjects at the primary education level.
	BCIO	BCIO:011065	Arts feature mode of delivery	Arts feature mode of delivery	Mode of delivery that involves application of creativity on the part of the intervention recipient.
	BCIO	BCIO:011065	Arts feature modes of delivery	Arts feature mode of delivery	Mode of delivery that involves application of creativity on the part of the intervention recipient.
	BCIO	BCIO:010052	community health worker	community health worker	A health associate professional that provides health education, referral and follow-up, case management, basic preventive health care and home visiting services to specific communities. They provide support and assistance to individuals and families in navigating the health and social services system.
	BCIO	BCIO:010052	community health workers	community health worker	A health associate professional that provides health education, referral and follow-up, case management, basic preventive health care and home visiting services to specific communities. They provide support and assistance to individuals and families in navigating the health and social services system.
	BCIO	BCIO:010047	nursing and midwifery associate professional	nursing and midwifery associate professional	A health associate professional that provides basic nursing and personal care for people who are physically or mentally ill, disabled or infirm, and for others in need of care due to potential risks to health including before, during and after childbirth. They generally work under the supervision of, and in support of, implementation of health care, treatment and referrals plans established by medical, nursing, midwifery and other health professionals.
	BCIO	BCIO:010047	nursing and midwifery associate professionals	nursing and midwifery associate professional	A health associate professional that provides basic nursing and personal care for people who are physically or mentally ill, disabled or infirm, and for others in need of care due to potential risks to health including before, during and after childbirth. They generally work under the supervision of, and in support of, implementation of health care, treatment and referrals plans established by medical, nursing, midwifery and other health professionals.
	BCIO	BCIO:011042	Injection mode of delivery	Injection mode of delivery	Ingestion mode of delivery that involves a chemical being introduced into body tissue through a hollow needle that punctures the skin.
	BCIO	BCIO:011042	Injection modes of delivery	Injection mode of delivery	Ingestion mode of delivery that involves a chemical being introduced into body tissue through a hollow needle that punctures the skin.
	BCIO	BCIO:011063	Pull mode of delivery	Pull mode of delivery	Mode of delivery that requires some action on the part of the recipient.
	BCIO	BCIO:011063	Pull modes of delivery	Pull mode of delivery	Mode of delivery that requires some action on the part of the recipient.
	BCIO	BCIO:026001	country of intervention	country of intervention	A geographical location of a country where the intervention takes place.
	BCIO	BCIO:026001	countries of intervention	country of intervention	A geographical location of a country where the intervention takes place.
	BCIO	BCIO:011061	Asynchronous mode of delivery	Asynchronous mode of delivery	Mode of delivery that involves receipt of the intervention or its components taking place a significant period of time after delivery.
	BCIO	BCIO:011061	Asynchronous modes of delivery	Asynchronous mode of delivery	Mode of delivery that involves receipt of the intervention or its components taking place a significant period of time after delivery.
	BCIO	BCIO:026016	doctor-led primary care facility	doctor-led primary care facility	A healthcare facility led by doctors.
	BCIO	BCIO:026016	doctor-led primary care facilities	doctor-led primary care facility	A healthcare facility led by doctors.
	BCIO	BCIO:010024	optometrist and ophthalmic optician	optometrist and ophthalmic optician	A health professional  that provides diagnosis, management and treatment services for disorders of the eyes and visual system.
	BCIO	BCIO:010024	optometrist and ophthalmic opticians	optometrist and ophthalmic optician	A health professional  that provides diagnosis, management and treatment services for disorders of the eyes and visual system.
	BCIO	BCIO:010071	personal care worker	personal care worker	A services and sales worker that provides care, supervision and assistance for children, patients and elderly, convalescent or disabled persons in institutional and residential settings.
	BCIO	BCIO:010071	personal care workers	personal care worker	A services and sales worker that provides care, supervision and assistance for children, patients and elderly, convalescent or disabled persons in institutional and residential settings.
	BCIO	BCIO:011001	Informational mode of delivery	Informational mode of delivery	Mode of delivery that involves intentional transmission of a representation of the world to an intervention recipient with the aim of changing that person's representation of the world.
	BCIO	BCIO:011001	Informational modes of delivery	Informational mode of delivery	Mode of delivery that involves intentional transmission of a representation of the world to an intervention recipient with the aim of changing that person's representation of the world.
	BCIO	BCIO:028000	Behaviour change intervention scenario plan	Behaviour change intervention scenario plan	A plan that is realized in a BCI scenario process.
	BCIO	BCIO:028000	Behaviour change intervention scenario plans	Behaviour change intervention scenario plan	A plan that is realized in a BCI scenario process.
	BCIO	BCIO:026046	outdoor environment	outdoor environment	A site which is an outdoor location outside of a building.
	BCIO	BCIO:026046	outdoor environments	outdoor environment	A site which is an outdoor location outside of a building.
	BFO	BFO:0000144	process profile	process profile	b is a process_profile =Def. there is some process c such that b process_profile_of c (axiom label in BFO2 Reference: [093-002])
	BFO	BFO:0000144	process profiles	process profile	b is a process_profile =Def. there is some process c such that b process_profile_of c (axiom label in BFO2 Reference: [093-002])
	BCIO	BCIO:010074	health care assistant	health care assistant	A personal care worker that provides direct personal care and assistance with activities of daily living to patients and residents in a variety of health care settings, working  in implementation of established care plans and practices, and under the direct supervision of medical, nursing or other health professionals or associate professionals.
	BCIO	BCIO:010074	health care assistants	health care assistant	A personal care worker that provides direct personal care and assistance with activities of daily living to patients and residents in a variety of health care settings, working  in implementation of established care plans and practices, and under the direct supervision of medical, nursing or other health professionals or associate professionals.
	BFO	BFO:0000031	generically dependent continuant	generically dependent continuant	A continuant that is dependent on one or other independent continuant bearers. For every instance of A requires some instance of (an independent continuant type) B but which instance of B serves can change from time to time.
	BFO	BFO:0000031	generically dependent continuants	generically dependent continuant	A continuant that is dependent on one or other independent continuant bearers. For every instance of A requires some instance of (an independent continuant type) B but which instance of B serves can change from time to time.
	BCIO	BCIO:010065	artistic, cultural and culinary associate professional	artistic, cultural and culinary associate professional	A technician and associate professional that combines creative skills and technical and cultural knowledge in creative media or food.
	BCIO	BCIO:010065	artistic, cultural and culinary associate professionals	artistic, cultural and culinary associate professional	A technician and associate professional that combines creative skills and technical and cultural knowledge in creative media or food.
	BCIO	BCIO:010124	discipline of pre-existing knowledge or skill	discipline of pre-existing knowledge or skill	The expertise discipline in which the person source has acquired their pre-existing knowledge and skills.
	BCIO	BCIO:010124	disciplines of pre-existing knowledge or skill	discipline of pre-existing knowledge or skill	The expertise discipline in which the person source has acquired their pre-existing knowledge and skills.
	BCIO	BCIO:044000	Behaviour change intervention style of delivery	Behaviour change intervention style of delivery	An attribute of BCI delivery that encompasses the characteristics of how BCI content is communicated.
	BCIO	BCIO:044000	Behaviour change intervention styles of delivery	Behaviour change intervention style of delivery	An attribute of BCI delivery that encompasses the characteristics of how BCI content is communicated.
	ENVO	ENVO:00000111	forest	forest	An area with a high density of trees. A small forest may be called a wood
	ENVO	ENVO:00000111	forests	forest	An area with a high density of trees. A small forest may be called a wood
	BCIO	BCIO:010090	graduate student or trainee	graduate student or trainee	A higher education student or trainee that has completed an undergraduate degree.
	BCIO	BCIO:010090	graduate student or trainees	graduate student or trainee	A higher education student or trainee that has completed an undergraduate degree.
	IAO	IAO:0000088	report	report	A document assembled by an author for the purpose of providing information for the audience. A report is the output of a documenting process and has the objective to be consumed by a specific audience. Topic of the report is on something that has completed. A report is not a single figure. Examples of reports are journal article, patent application, grant progress report, case report (not patient record).
	IAO	IAO:0000088	reports	report	A document assembled by an author for the purpose of providing information for the audience. A report is the output of a documenting process and has the objective to be consumed by a specific audience. Topic of the report is on something that has completed. A report is not a single figure. Examples of reports are journal article, patent application, grant progress report, case report (not patient record).
	BCIO	BCIO:026008	suburban area	suburban area	An area on the edge of a large town or city where a proportion of those who work in the town or city live.
	BCIO	BCIO:026008	suburban areas	suburban area	An area on the edge of a large town or city where a proportion of those who work in the town or city live.
	BCIO	BCIO:039000	Intervention outcome	Intervention outcome	A process that is influenced by an intervention.
	BCIO	BCIO:039000	Intervention outcomes	Intervention outcome	A process that is influenced by an intervention.
	BCIO	BCIO:034000	Population behaviour	Population behaviour	An aggregate of individual human behaviours of members of a population.
	BCIO	BCIO:034000	Population behaviours	Population behaviour	An aggregate of individual human behaviours of members of a population.
	BCIO	BCIO:026019	community healthcare facility	community healthcare facility	A clinic providing healthcare services to people in a certain area
	BCIO	BCIO:026019	community healthcare facilities	community healthcare facility	A clinic providing healthcare services to people in a certain area
	BCIO	BCIO:011014	Electronic billboard mode of delivery	Electronic billboard mode of delivery	Electronic mode of delivery that involves presentation of information by an electronic screen positioned in a public location.
	BCIO	BCIO:011014	Electronic billboard modes of delivery	Electronic billboard mode of delivery	Electronic mode of delivery that involves presentation of information by an electronic screen positioned in a public location.
	BCIO	BCIO:026039	factory facility	factory facility	A facility of a building or group of buildings where goods are manufactured or assembled chiefly by machine
	BCIO	BCIO:026039	factory facilities	factory facility	A facility of a building or group of buildings where goods are manufactured or assembled chiefly by machine
	BCIO	BCIO:026031	social centre or Community Hall facility	social centre or Community Hall facility	A community facility used for socialising by those living in a given area.
	BCIO	BCIO:026031	social centre or Community Hall facilities	social centre or Community Hall facility	A community facility used for socialising by those living in a given area.
	BFO	BFO:0000017	realizable entity	realizable entity	A specifically dependent continuant  that inheres in continuant  entities and are not exhibited in full at every time in which it inheres in an entity or group of entities. The exhibition or actualization of a realizable entity is a particular manifestation, functioning or process that occurs under certain circumstances.
	BFO	BFO:0000017	realizable entities	realizable entity	A specifically dependent continuant  that inheres in continuant  entities and are not exhibited in full at every time in which it inheres in an entity or group of entities. The exhibition or actualization of a realizable entity is a particular manifestation, functioning or process that occurs under certain circumstances.
	BCIO	BCIO:023000	Behaviour change intervention evaluation finding	Behaviour change intervention evaluation finding	An evaluation finding that is the output of a BCI evaluation study.
	BCIO	BCIO:023000	Behaviour change intervention evaluation findings	Behaviour change intervention evaluation finding	An evaluation finding that is the output of a BCI evaluation study.
	BCIO	BCIO:010133	source role related to intervention	source role related to intervention	A BCI source whose occupational or voluntary role is focused on delivery of the behaviour change intervention.
	BCIO	BCIO:010133	source role relateds to intervention	source role related to intervention	A BCI source whose occupational or voluntary role is focused on delivery of the behaviour change intervention.
	ENVO	ENVO:00000562	park	park	A bounded area of land, or water, usually in its natural or semi-natural  state and set aside for some purpose, usually to do with recreation or conservation
	ENVO	ENVO:00000562	parks	park	A bounded area of land, or water, usually in its natural or semi-natural  state and set aside for some purpose, usually to do with recreation or conservation
	IAO	IAO:0000310	document	document	A collection of information content entities intended to be understood together as a whole
	IAO	IAO:0000310	documents	document	A collection of information content entities intended to be understood together as a whole
	BCIO	BCIO:010021	physiotherapist	physiotherapist	A health professional  that assesses, plans and implements rehabilitative programmes that improve or restore human motor functions, maximize movement ability, relieve pain syndromes, and treat or prevent physical challenges associated with injuries, diseases and other impairments.
	BCIO	BCIO:010021	physiotherapists	physiotherapist	A health professional  that assesses, plans and implements rehabilitative programmes that improve or restore human motor functions, maximize movement ability, relieve pain syndromes, and treat or prevent physical challenges associated with injuries, diseases and other impairments.
	BCIO	BCIO:026050	path or pavement for cyclists	path or pavement for cyclists	A path or pavement for the passage of people using bicycles only on land.
	BCIO	BCIO:026050	path or pavements for cyclists	path or pavement for cyclists	A path or pavement for the passage of people using bicycles only on land.
	BCIO	BCIO:010138	organisational source role	organisational source role	A BCI source role that is borne by an organisation.
	BCIO	BCIO:010138	organisational source roles	organisational source role	A BCI source role that is borne by an organisation.
	BCIO	BCIO:011028	Mobile application mode of delivery	Mobile application mode of delivery	Electronic mode of delivery that involves the intervention recipient interacting with a mobile application.
	BCIO	BCIO:011028	Mobile application modes of delivery	Mobile application mode of delivery	Electronic mode of delivery that involves the intervention recipient interacting with a mobile application.
	BCIO	BCIO:026003	attribute of location	attribute of location	Features of a given location, such as social and economic characteristics.
	BCIO	BCIO:026003	attributes of location	attribute of location	Features of a given location, such as social and economic characteristics.
	BCIO	BCIO:011057	Group-based mode of delivery	Group-based mode of delivery	Mode of delivery that involves three or more people in the location where the intervention is delivered.
	BCIO	BCIO:011057	Group-based modes of delivery	Group-based mode of delivery	Mode of delivery that involves three or more people in the location where the intervention is delivered.
	BCIO	BCIO:010053	physiotherapy technician and assistant	physiotherapy technician and assistant	A health associate professional that provides physical therapeutic treatments to patients in circumstances where functional movement is threatened by injury, disease or impairment. Therapies are usually provided according to rehabilitative plans established by a physiotherapist or other health professional.
	BCIO	BCIO:010053	physiotherapy technician and assistants	physiotherapy technician and assistant	A health associate professional that provides physical therapeutic treatments to patients in circumstances where functional movement is threatened by injury, disease or impairment. Therapies are usually provided according to rehabilitative plans established by a physiotherapist or other health professional.
	BCIO	BCIO:010054	medical assistant	medical assistant	A health associate professional that performs basic clinical and administrative tasks to support patient care under the direct supervision of a medical practitioner or other health professional.
